label,text
1,iphone4 16G 我想要的，你懂的。。。从即日起，成为数码汇的粉丝，评论并本条微博，就有机会获得由数码汇送出的iphone4 16G 一部，活动截至日期为9月11日，童鞋们快点并评论吧欢迎访问我们的网店
1,好可爱，都不舍得装太多东西，怕揪疼了他的耳朵现在购物都用环保袋了…但但但，这纸袋真难抗拒！！【创意】购物袋设计，拉绳垂下和拉起的时候各有形态
1,好神奇。。【1条“围巾”12种穿搭方案】什么是万用单品？这季就靠它了。穿法很简单，只需打个结或围裹在身上，亦可系上腰带或扣上一个别针。最方便的莫过于任由两边的长脚垂坠在侧，简约又时尚。最令人惊讶的是，这条万用巾竟可前后调转穿上而不觉突兀，只需把两侧的长脚围一圈，就是另一有个性的造型。
1,好好好，今年双节，我来组个团，把金胖家汤包店包下！记得第一次去上海，尤优姐请我和源胖子吃煎包排好长的队呢，为了吃小吃，我的手指甲壳都被塑料凳子弄翻了，血哗哗的流今年上海电影节，我也要去吃快来看你想念上海的理由……来到上海大家一定要来黄河路吃佳家汤包，味道真的太赞了！很多味道是童年的味道，这家店就是朋友的外婆传下来的，这是一种生命的传承！
1,对说：这次回来要陪我吃必胜克~ ~
1,话说左眼跳灾右眼跳财，我这右眼跳了半天了，也没反映出什么东西来啊……可为什么之前左边跳的时候就那么准咧……
1,2010世界杯小组赛第二轮：荷兰1:0轻取日本仔狗命！哇咔咔~
1,"靠，就说明天是4th JUNE  小浪就审我，俺发英文试试，凸"
1,在大观楼看到城管执法，好暴力
1,这么多天以来看到宝贝的第一张照片~ 居然又是...工作!!病刚好，就回新加坡的工作，瘦了不少。包子脸瘪了、工作工作工作
1,郁可唯发的微博笑死我了
1,十大神曲你会完整唱完几曲？胡杨林《香水有毒》汤潮《狼爱上羊》谷云龙《最酷》杨臣刚《老鼠爱大米》谢军《那一夜》凤凰传奇《自由飞翔》庞龙《两只蝴蝶》《你是我的玫瑰花》斯琴高丽、顾峰《犯错》慕容晓晓《爱情买卖》山歌三人组：《两个婆娘一个郎》
1,我也玩过，它老坏，太瘦弱了。不是橡皮断就是塑料拉坏，后来学会了用晾衣架折~ 现在想不起来怎么弄了~ 。。。小时候玩过这个神器的，请自觉……（估计90后没见过）
1,等待爱情的空白。很有内容的动画，感觉真的很不错。非常厉害。收住今晚翻来睇~ 终于找出来看完了我同你讲剧情真系好正超正超钟意对说：【】泡芙小姐可以堪称国内目前最好看的成人情感欲望主题动画，据称这已经是删节版本了，短片中更有一闪而过的露点画面，请成人们妥妥的分享起来了，未成年人就请不要看了！
1,我喜欢这天~ ~ 小丸子同学的一天。
1,谁能代购港版IP4 啊？
1,算啦谢嘉莹~ 5好甘8卦！！
1,"快让我好起来吧......................................."" 我爱音乐,享受舞台"" ..默念..."
1,我的失败的感情啊！
1,有点饿但是什么都不想吃啊。。。是不是厌食了。。。
1,有的！！！我很缺钱！！！！有没有人跟我一样？？？
1,表妹说：想听好说话就拍拖吧！想听真话就结婚吧！唔系啊嘛~ 咪打击我啦！
1,点评很到位哎，这不是葡萄牙v 科特迪瓦，也不是c 罗v 德罗巴……真完全是奎罗斯v 埃里克森的艹 蛋之战啊啊！
1,你们两个真是好“幼稚”一人一张杭州短暫 合體 就算我沒 V 他來 幫 我V
1,无论怎么看都很帅，只是看了让人心疼.......【《时尚健康》（女版）8月号大片独家花絮】这是杂志上刊出的最后一张花絮照。当时已经拍了好几个小时，晓明一直忙于换造型、拍摄，没有休息。这是最后一组，拍完终于可以喘口气了~ ~ 唉，当时看他很累的样子，还真有些心疼呢。。。
1,我SHI 了！！出来了，啊啊啊啊啊啊啊
1,排唯一的！最好的！再转一次~ 为了今夜为了此时此刻，再转一次，再吼一次！为你疯狂，被你感动，无人能及的菲利普.因扎吉！-FilippoInzaghi
1,虽然觉得假假哋 。但睇到都会觉得毛管冻！！
1,李小葱···：由于个别人为了抢楼出现退粉等不公平现象，规则改为抽奖！参与即有机会！
1,冻死我了。。。。其实小龙女在谷底已死了，十六年后杨过见到的不过是。。。
1,每次写论文前的文献阅读，老子都有同样感触：这群叫兽真他妈不要脸，抄的太光明正大了吧！！！
1,对说：不能回私信给你......那他骗我？？？他说M 他们星期五到然后你演唱会完来啊啊啊啊杀了他！！！
1,回复哦，这个情结我也曾经历过，不过学农是个有汗有欢乐的时光唉··觉得舍不得教官呗··我们临走时唱了首歌给女教官··一激动就哭了··为什么要哭呢学农回来~ ~ 好多女生都哭了··我却没有··唉··是不是太冷血了···
1,"每天临睡前都是最想打开电脑，发它一指头的围脖.也是每到睡意的时候 灵蹦的 闪着金星的念头也会跟着搅和~ ~ 那个时候 最纠结.起还是睡.你是也这样么?"
1,八卦一下，突然好奇是怎么选形象代言人的。选老徐，老徐博客TOP1 ，选微博又是TOP1 ，莫非得到了的帮助？
1,把她手脚绑起来压在石板下起重机从石板中压过肯定也很过瘾，大家别说残忍麻木一下就过去了牟哥我不敢看，我知道我看了肯定会特别难过但我真的想谴责这个人太残忍了请你爱惜这些小动物他是一个活生生的生命残忍！实拍变态美女用屁股将小兔子坐成肉泥】画面中的这位美女在其他两位美女的围观下，将一块厚重的玻璃压在小兔身上，然后用屁股坐在上面，生生将小兔坐成了肉泥。惹怒众网友..。。。。。（via 分享）
1,你们这么欺负一只大猫你们……简直……哎……凤姐当年留平头观虎的青涩照片，震惊全场！！！
1,。。。。票务在线有必要拿庚饭去抢票来刷屏么。。。烦，靠之
1,为什么受伤总是我？？？shit ....
1,太幼稚了。你老婆不上微博吗？！你老婆不上微博吗？！你老婆不上微博吗？！大家帮着出个主意……我想我是有桃花运了。大学时候认识的外地的她，现在要我见面，我该不该见……是死灰复燃还是藕断丝连？苦哇
1,我的懒筋又在蠢蠢欲动
2,。不必害怕你的生活将要结束，应该关心你的生活何时真正开始？？
2,以后，吃方便面要慎重，这个破玩意吃得我反胃，很想吐，半夜了，却无法入睡！难受啊，玛雅！夜之如何？夜未央。。。。。。
2,话说以前他都是最后一个出来啊。现在换鱼总了？慢慢地一步一步走出来，以至于让我忽视了后面弯下腰的小鱼
2,我怀着被批评滴大悲心，鼓足勇气！！！我无语【佛教经典】世界上没有一个永远不被毁谤的人，也没有一个永远被赞叹的人。当你话多的时候，别人要批评你，当你话少的时候，别人要批评你，当你沈默的时候，别人还是要批评你。在这个世界上，没有一个不被批评的。
